observed,predicted
4377.0,561.1853713989258
111.71,0.0
417.43,45.43709659576416
11.6,0.0
43.14,0.0
56.0,0.0
11.36,0.0
52.83,0.0
189.78,0.0
9.35,24.97810935974121
14.21,0.0
81.57,0.0
91.71,0.0
1283.28,18.947938919067383
171.31,0.0
168.6,0.0
43.62,0.0
87.58,0.0
148.92,0.0
709.57,0.0
65.07,132.1762752532959
97.27,0.0
8.92,0.0
84.0,0.0
4.19,0.0
91.17,0.0
109.0,0.0
449.66,0.0
88.88,0.0
361.57,0.0
159.3,0.0
17.59,0.0
27.57,0.0
54.19,0.0
234.57,0.0
48.26,6.80920934677124
201.86,0.0
690.02,90.38354301452637
